350,-0.020952381
350.39,-0.029333333
350.78,-0.025625
351.17,-0.026898
351.56,-0.045246667
351.95,-0.018264
352.34,-0.030717778
352.74,-0.034017073
353.13,-0.029940426
353.52,-0.048951724
353.91,-0.023098387
354.3,-0.02889
354.69,-0.041628571
355.08,-0.017768293
355.47,-0.027490566
355.86,-0.031752083
356.25,-0.037004651
356.64,-0.033166
357.03,-0.575133333
357.43,-0.0448125
357.82,-0.056348485
358.21,-0.044804651
358.6,-0.045311364
358.99,-0.0448
359.38,-0.0886625
359.77,-0.313571429
360.16,0.064558824
360.55,-0.189291667
360.94,-0.061789474
361.33,-0.28099
361.72,-0.5002
362.12,0.859166667
362.51,-0.829375
362.9,-1.950496464
363.29,0.825612518
363.68,1.80207487
364.07,0.616666667
364.46,0.128665254
364.85,0.137743363
365.24,0.136535088
365.63,0.124518657
366.02,0.14595082
366.41,0.163159483
366.81,0.110148352
367.2,0.1058375
367.59,0.1114375
367.98,0.130044444
368.37,0.176464029
368.76,0.164416667
369.15,0.214156
369.54,0.249017857
369.93,0.196408451
370.32,0.169030303
370.71,0.244441667
371.1,0.186524242
371.49,0.206535256
371.89,0.209083851
372.28,0.223605096
372.67,0.250335616
373.06,0.487083333
373.45,0.773245098
373.84,-1.946595238
374.23,-0.613362319
374.62,-0.310390071
375.01,-0.276993671
375.4,-0.295709459
375.79,-0.33240942
376.18,-0.370457364
376.58,-0.526925532
376.97,-0.51785
377.36,-0.461440678
377.75,-0.571060606
378.14,-0.792094595
378.53,-0.854929577
378.92,-0.826118421
379.31,-1.137982456
379.7,-0.637619048
380.09,-0.499626866
380.48,-0.539919355
380.87,-1.018561644
381.27,-2.079102564
381.66,3.5426
382.05,2.527466744
382.44,6.089526779
382.83,-36.99550075
383.22,-1.97475
383.61,-1.199619048
384,-0.988444444
384.39,-1.059548872
384.78,-1.06
385.17,-1.562105263
385.56,-2.21472973
385.96,-4.171792695
386.35,-24.35785263
386.74,-6.187205882
387.13,-4.609387755
387.52,-5.485227273
387.91,-5.1368
388.3,-6.642317073
388.69,-15.14868421
389.08,-3.7914375
389.47,-3.750705882
389.86,-2.809243697
390.25,-1.732124352
390.64,-2.118944444
391.04,-4.61125
391.43,-14.47428866
391.82,4.819047619
392.21,2.843556701
392.6,2.867464115
392.99,2.829475983
393.38,4.525324675
393.77,12.2204918
394.16,13.67413793
394.55,7.163865546
394.94,7.104166667
395.33,4.633152174
395.73,4.096929825
396.12,4.000992063
396.51,4.577446809
396.9,4.171507353
397.29,3.863680782
397.68,3.248153034
398.07,2.973302108
398.46,2.747046414
398.85,2.78045977
399.24,2.858392857
399.63,3.102836879
400.02,3.027681661
400.42,2.83171521
400.81,2.715590551
401.2,2.569712991
401.59,2.339832869
401.98,2.097718631
402.37,1.864032073
402.76,1.592835821
403.15,1.341013629
403.54,1.169992441
403.93,1.015654206
404.32,0.877833235
404.71,0.776162791
405.11,0.714250973
405.5,0.636540962
405.89,0.531770045
406.28,0.453512605
406.67,0.385737852
407.06,0.324290639
407.45,0.277929547
407.84,0.239809753
408.23,0.20695835
408.62,0.176854383
409.01,0.149909121
409.4,0.126199731
409.79,0.10612855
410.19,0.095395139
410.58,0.083320438
410.97,0.072988448
411.36,0.063559938
411.75,0.055567956
412.14,0.048701201
412.53,0.042285577
412.92,0.0367921
413.31,0.031995797
413.7,0.027711155
414.09,0.023987745
414.48,0.020722275
414.88,0.01780677
415.27,0.016237942
415.66,0.014128668
416.05,0.012312196
416.44,0.010783752
416.83,0.009448886
417.22,0.008291867
417.61,0.007288169
418,0.00642409
418.39,0.005670712
418.78,0.004685974
419.17,0.003824964
419.57,0.003069777
419.96,0.002857992
420.35,0.002671892
420.74,0.002400185
421.13,0.002171673
421.52,0.001977256
421.91,0.00180661
422.3,0.001657768
422.69,0.001497943
423.08,0.001354653
423.47,0.001226879
423.86,0.001111575
424.26,0.001006777
424.65,0.000910684
425.04,0.000899335
425.43,0.00089206
425.82,0.000856572
426.21,0.000828301
426.6,0.0008002
426.99,0.00077477
427.38,0.000751988
427.77,0.000730731
428.16,0.000710624
428.55,0.000691227
428.94,0.00067215
429.34,0.000652669
429.73,0.000632357
430.12,0.000651867
430.51,0.00065583
430.9,0.000659589
431.29,0.000663237
431.68,0.000666044
432.07,0.000667565
432.46,0.000667553
432.85,0.000666628
433.24,0.000663601
433.63,0.000659762
434.03,0.000655782
434.42,0.000651224
434.81,0.000645471
435.2,0.000663599
435.59,0.000684065
435.98,0.000704934
436.37,0.000726931
436.76,0.000750762
437.15,0.000775069
437.54,0.000800642
437.93,0.000827856
438.32,0.000857615
438.72,0.000888602
439.11,0.000922802
439.5,0.000959784
439.89,0.001001529
440.28,0.001042011
440.67,0.001115626
441.06,0.001192803
441.45,0.00127329
441.84,0.001361082
442.23,0.001462216
442.62,0.001569306
443.01,0.001686973
443.4,0.00181483
443.8,0.001944938
444.19,0.002078868
444.58,0.002226904
444.97,0.002330624
445.36,0.002436747
445.75,0.00264294
446.14,0.002855895
446.53,0.003068428
446.92,0.003301151
447.31,0.003545794
447.7,0.003841551
448.09,0.004140054
448.49,0.004453439
448.88,0.004770288
449.27,0.005101505
449.66,0.005435301
450.05,0.005635588
450.44,0.005825026
450.83,0.006220796
451.22,0.006641565
451.61,0.007105244
452,0.00759295
452.39,0.008106358
452.78,0.00865924
453.18,0.009236406
453.57,0.009881893
453.96,0.010572775
454.35,0.011297732
454.74,0.012002353
455.13,0.012418831
455.52,0.012737451
455.91,0.01305244
456.3,0.01340984
456.69,0.013838607
457.08,0.014261317
457.47,0.014764877
457.87,0.015298479
458.26,0.01576604
458.65,0.016207494
459.04,0.016540452
459.43,0.016811444
459.82,0.016765763
460.21,0.016866045
460.6,0.016476781
460.99,0.016256519
461.38,0.01596094
461.77,0.015976228
462.16,0.015834559
462.55,0.015628622
462.95,0.015355114
463.34,0.015032234
463.73,0.014549576
464.12,0.014063006
464.51,0.012650515
464.9,0.012494627
465.29,0.01227132
465.68,0.011669886
466.07,0.011133225
466.46,0.010738233
466.85,0.010221523
467.24,0.009813283
467.64,0.009454952
468.03,0.009059319
468.42,0.008586359
468.81,0.007872909
469.2,0.007193043
469.59,0.006501221
469.98,0.006297053
470.37,0.006116799
470.76,0.005843497
471.15,0.005549237
471.54,0.005299337
471.93,0.005065833
472.33,0.004824619
472.72,0.004522951
473.11,0.004261344
473.5,0.004005696
473.89,0.003728077
474.28,0.003482494
474.67,0.003242549
475.06,0.003138747
475.45,0.003039831
475.84,0.002869838
476.23,0.002702171
476.62,0.002548719
477.02,0.002394795
477.41,0.002245161
477.8,0.00210275
478.19,0.001970578
478.58,0.001840526
478.97,0.00172024
479.36,0.001608352
479.75,0.001500622
480.14,0.001458585
480.53,0.001391233
480.92,0.001333253
481.31,0.001277443
481.7,0.00122794
482.1,0.001181626
482.49,0.001138483
482.88,0.001092332
483.27,0.001052151
483.66,0.001014672
484.05,0.000977292
484.44,0.000943017
484.83,0.00091354
485.22,0.000908826
485.61,0.000900286
486,0.000897117
486.39,0.000893831
486.79,0.000892652
487.18,0.000896274
487.57,0.000902759
487.96,0.000913178
488.35,0.000928516
488.74,0.00094697
489.13,0.000964751
489.52,0.000925344
489.91,0.000937344
490.3,0.000950623
490.69,0.000980507
491.08,0.001013196
491.48,0.001043591
491.87,0.001084385
492.26,0.001126654
492.65,0.001176685
493.04,0.001231063
493.43,0.001291655
493.82,0.001335273
494.21,0.001382385
494.6,0.001427029
494.99,0.00145765
495.38,0.001487621
495.77,0.001575536
496.17,0.001661205
496.56,0.001746618
496.95,0.001843098
497.34,0.001939372
497.73,0.002044323
498.12,0.002138985
498.51,0.002232736
498.9,0.002324828
499.29,0.002415297
499.68,0.002515753
500.07,0.002553787
500.46,0.002591841
500.85,0.002764055
501.25,0.002937997
501.64,0.003109908
502.03,0.003285547
502.42,0.003460111
502.81,0.003630039
503.2,0.003823282
503.59,0.004035258
503.98,0.004253856
504.37,0.00450988
504.76,0.004763368
505.15,0.004863726
505.54,0.005163972
505.94,0.005486007
506.33,0.005783395
506.72,0.006120448
507.11,0.006450963
507.5,0.006830065
507.89,0.007230175
508.28,0.007607578
508.67,0.008018878
509.06,0.008441815
509.45,0.008797693
509.84,0.009191259
510.23,0.009395509
510.63,0.009790771
511.02,0.010194775
511.41,0.010647482
511.8,0.011033835
512.19,0.011364357
512.58,0.011788276
512.97,0.012059151
513.36,0.012279512
513.75,0.012477898
514.14,0.012746557
514.53,0.013536182
514.92,0.013617886
515.32,0.013609504
515.71,0.013895592
516.1,0.014009262
516.49,0.014068256
516.88,0.01405647
517.27,0.014135788
517.66,0.014167728
518.05,0.01422843
518.44,0.014300182
518.83,0.014500168
519.22,0.014703761
519.61,0.014890471
520,0.014668753
520.4,0.014492058
520.79,0.014525848
521.18,0.01444699
521.57,0.014312091
521.96,0.014151369
522.35,0.013869001
522.74,0.013601154
523.13,0.013317308
523.52,0.013004776
523.91,0.01275942
524.3,0.012474475
524.69,0.012144228
525.09,0.011725203
525.48,0.01132399
525.87,0.010914128
526.26,0.010582166
526.65,0.010309468
527.04,0.009987099
527.43,0.009700106
527.82,0.009454221
528.21,0.00916725
528.6,0.008872899
528.99,0.008623512
529.38,0.008358424
529.78,0.008110025
530.17,0.007848424
530.56,0.007592233
530.95,0.00732711
531.34,0.007063283
531.73,0.006785353
532.12,0.0065194
532.51,0.006262371
532.9,0.006011759
533.29,0.005785173
533.68,0.005565386
534.07,0.005353877
534.47,0.005160973
534.86,0.00497415
535.25,0.004785168
535.64,0.00461448
536.03,0.004448676
536.42,0.004287404
536.81,0.004141447
537.2,0.00400049
537.59,0.003871411
537.98,0.003749685
538.37,0.003632463
538.76,0.003518212
539.15,0.003412282
539.55,0.003317884
539.94,0.003222429
540.33,0.003133505
540.72,0.003048575
541.11,0.002964302
541.5,0.002883042
541.89,0.002800543
542.28,0.002720514
542.67,0.002645461
543.06,0.002576611
543.45,0.002515419
543.84,0.00245764
544.24,0.002404489
544.63,0.002355366
545.02,0.002306675
545.41,0.00225857
545.8,0.002211816
546.19,0.002166656
546.58,0.002124302
546.97,0.002084934
547.36,0.00204711
547.75,0.002012707
548.14,0.001981499
548.53,0.001950825
548.93,0.001919399
549.32,0.001890954
549.71,0.001863375
550.1,0.001838096
550.49,0.001815885
550.88,0.001795082
551.27,0.001774232
551.66,0.001754906
552.05,0.001734591
552.44,0.001713332
552.83,0.001694591
553.22,0.001676774
553.62,0.001661002
554.01,0.001648692
554.4,0.0016383
554.79,0.001628764
555.18,0.001620011
555.57,0.001610998
555.96,0.001602087
556.35,0.001594501
556.74,0.001587037
557.13,0.001581177
557.52,0.00157611
557.91,0.001569665
558.3,0.001563127
558.7,0.001557129
559.09,0.001550264
559.48,0.001544321
559.87,0.001539638
560.26,0.001534658
560.65,0.001530727
561.04,0.00152808
561.43,0.001526117
561.82,0.001525024
562.21,0.00152335
562.6,0.001520587
562.99,0.00151804
563.39,0.001514647
563.78,0.001510117
564.17,0.00150657
564.56,0.001503449
564.95,0.001500045
565.34,0.001497063
565.73,0.001495078
566.12,0.001493433
566.51,0.001492306
566.9,0.001491538
567.29,0.001490724
567.68,0.001489058
568.08,0.00148905
568.47,0.001489132
568.86,0.001488922
569.25,0.001489273
569.64,0.001490075
570.03,0.001491089
570.42,0.001491968
570.81,0.001491373
571.2,0.001491162
571.59,0.001490565
571.98,0.001489764
572.37,0.001490048
572.77,0.001490876
573.16,0.001490889
573.55,0.001490971
573.94,0.001491462
574.33,0.001491886
574.72,0.001491969
575.11,0.001494232
575.5,0.001495328
575.89,0.001496359
576.28,0.001497162
576.67,0.001498683
577.06,0.001500695
577.45,0.001503622
577.85,0.001506283
578.24,0.001509028
578.63,0.001511268
579.02,0.0015117
579.41,0.001511495
579.8,0.001510865
580.19,0.001510724
580.58,0.001507348
580.97,0.001504187
581.36,0.001500678
581.75,0.001496777
582.14,0.001492651
582.54,0.00148895
582.93,0.001486363
583.32,0.001483984
583.71,0.001481765
584.1,0.001479867
584.49,0.001477831
584.88,0.001474897
585.27,0.001472973
585.66,0.001466949
586.05,0.001461224
586.44,0.001455911
586.83,0.001451577
587.23,0.001448726
587.62,0.001447376
588.01,0.001446379
588.4,0.001445943
588.79,0.001443073
589.18,0.001440666
589.57,0.001438049
589.96,0.001439663
590.35,0.001441484
590.74,0.001439809
591.13,0.00143904
591.52,0.001438552
591.91,0.001438333
592.31,0.00143793
592.7,0.001437518
593.09,0.001436036
593.48,0.001434414
593.87,0.001433332
594.26,0.00143177
594.65,0.001430203
595.04,0.001432726
595.43,0.001436081
595.82,0.001435657
596.21,0.001435656
596.6,0.001435851
597,0.001435721
597.39,0.001434393
597.78,0.001433982
598.17,0.001434244
598.56,0.001433692
598.95,0.001433884
599.34,0.001434728
599.73,0.001436045
600.12,0.001440907
600.51,0.001442405
600.9,0.001443628
601.29,0.001444978
601.69,0.001446429
602.08,0.001447529
602.47,0.00144972
602.86,0.001452727
603.25,0.001455758
603.64,0.001458887
604.03,0.001461648
604.42,0.001464229
604.81,0.00146683
605.2,0.001472399
605.59,0.001476965
605.98,0.001480873
606.38,0.001484626
606.77,0.001487346
607.16,0.001489819
607.55,0.001492457
607.94,0.001496168
608.33,0.001500104
608.72,0.001505108
609.11,0.001511194
609.5,0.001509573
609.89,0.00151589
610.28,0.001523151
610.67,0.001532421
611.06,0.001541311
611.46,0.001549561
611.85,0.001558303
612.24,0.001566983
612.63,0.00157585
613.02,0.001585334
613.41,0.001595587
613.8,0.00160345
614.19,0.001611612
614.58,0.001621501
614.97,0.001631031
615.36,0.001640119
615.75,0.001656001
616.15,0.00167028
616.54,0.001682108
616.93,0.00169329
617.32,0.001706969
617.71,0.001721528
618.1,0.001736079
618.49,0.001752845
618.88,0.001771917
619.27,0.00179026
619.66,0.001809323
620.05,0.001820652
620.44,0.001829623
620.84,0.001856632
621.23,0.001882184
621.62,0.001909878
622.01,0.001936467
622.4,0.001964316
622.79,0.001992032
623.18,0.002020585
623.57,0.002049509
623.96,0.002078753
624.35,0.002108319
624.74,0.002139879
625.13,0.002151796
625.53,0.002192525
625.92,0.002234903
626.31,0.002279187
626.7,0.002322434
627.09,0.00236277
627.48,0.002403572
627.87,0.002443491
628.26,0.002480738
628.65,0.002519626
629.04,0.002563844
629.43,0.002605868
629.82,0.002647684
630.21,0.002661995
630.61,0.002692076
631,0.002718323
631.39,0.002745437
631.78,0.00276956
632.17,0.002788556
632.56,0.002803245
632.95,0.002813939
633.34,0.002823276
633.73,0.002829677
634.12,0.00283251
634.51,0.003044591
634.9,0.003067058
635.3,0.003086518
635.69,0.003046265
636.08,0.003007577
636.47,0.002972121
636.86,0.002934
637.25,0.002890855
637.64,0.002844771
638.03,0.00279742
638.42,0.002748346
638.81,0.002680498
639.2,0.002615385
639.59,0.002551227
